Year,State,HMW,CPI.Average,Inflation Adjusted Minimum Wage (2018),Median_Income,Same as Federal
1987,South Carolina,3.35,113.6,7.38,54077,Y
1987,South Dakota,2.3,113.6,5.07,45661,N
1987,Tennessee,3.35,113.6,7.38,45722,Y
1987,Texas,1.4,113.6,3.09,53368,N
1987,Utah,2.75,113.6,6.06,57272,N
1987,Vermont,3.35,113.6,7.38,54867,N
1987,Virginia,2.65,113.6,5.84,64756,N
1987,Washington,2.3,113.6,5.07,58977,N
1987,West Virginia,2.75,113.6,6.06,37147,N
1987,Wisconsin,3.25,113.6,7.16,56926,N
1987,Wyoming,1.6,113.6,3.53,59562,N
1988,Alabama,3.35,118.3,7.09,41563,N
1988,Alaska,3.85,118.3,8.15,68972,N
1988,Arizona,3.35,118.3,7.09,55079,Y
1988,Arkansas,3.25,118.3,6.88,42030,N
1988,California,3.35,118.3,7.09,63105,N
1988,Colorado,3,118.3,6.35,54619,N
1988,Connecticut,3.75,118.3,7.94,75452,N
1988,Delaware,3.35,118.3,7.09,63559,N
1988,District of Columbia,4.85,118.3,10.27,55717,N
1988,Federal (FLSA),3.35,118.3,7.09,56725,F
1988,Florida,3.35,118.3,7.09,52935,Y
1988,Georgia,3.25,118.3,6.88,55352,N
1988,Hawaii,3.85,118.3,8.15,68808,N
1988,Idaho,2.3,118.3,4.87,48860,N
1988,Illinois,2.3,118.3,4.87,61515,N
1988,Indiana,2,118.3,4.23,54783,N
1988,Iowa,3.35,118.3,7.09,50641,Y
1988,Kansas,1.6,118.3,3.39,53268,N
1988,Kentucky,3.35,118.3,7.09,41478,N
1988,Louisiana,3.35,118.3,7.09,42707,Y
1988,Maine,3.65,118.3,7.73,55010,N
1988,Maryland,3.35,118.3,7.09,76158,N
1988,Massachusetts,3.65,118.3,7.73,69201,N
1988,Michigan,3.35,118.3,7.09,61407,N
1988,Minnesota,3.5,118.3,7.41,60605,N
1988,Mississippi,3.35,118.3,7.09,37850,Y
1988,Missouri,3.35,118.3,7.09,48845,Y
1988,Montana,3.35,118.3,7.09,46320,N
1988,Nebraska,3.35,118.3,7.09,52420,N
1988,Nevada,3.35,118.3,7.09,58304,N
1988,New Hampshire,3.55,118.3,7.52,72143,N
1988,New Jersey,3.35,118.3,7.09,75606,N
1988,New Mexico,3.35,118.3,7.09,40204,N
1988,New York,3.35,118.3,7.09,60246,N
1988,North Carolina,3.35,118.3,7.09,50870,N
1988,North Dakota,3.1,118.3,6.56,50197,N
1988,Ohio,2.3,118.3,4.87,57798,N
1988,Oklahoma,3.35,118.3,7.09,49312,N
1988,Oregon,3.35,118.3,7.09,57815,N
1988,Pennsylvania,3.35,118.3,7.09,55719,N
1988,Rhode Island,3.65,118.3,7.73,62178,N
1988,South Carolina,3.35,118.3,7.09,53200,Y
1988,South Dakota,2.8,118.3,5.93,46451,N
1988,Tennessee,3.35,118.3,7.09,43455,Y
1988,Texas,3.35,118.3,7.09,52012,N
1988,Utah,2.75,118.3,5.82,54825,N
1988,Vermont,3.55,118.3,7.52,60398,N
1988,Virginia,2.65,118.3,5.61,68024,N
1988,Washington,2.3,118.3,4.87,67355,N
1988,West Virginia,3.35,118.3,7.09,40323,N
1988,Wisconsin,3.35,118.3,7.09,61621,N
1988,Wyoming,1.6,118.3,3.39,55046,N
1989,Alabama,3.35,124.0,6.77,42489,N
1989,Alaska,3.85,124.0,7.78,71878,N
1989,Arizona,3.35,124.0,6.77,56998,Y
1989,Arkansas,3.25,124.0,6.56,42786,N
1989,California,3.35,124.0,6.77,65895,N
1989,Colorado,3,124.0,6.06,53513,N
1989,Connecticut,3.75,124.0,7.57,84485,N
1989,Delaware,3.35,124.0,6.77,64017,N
1989,District of Columbia,4.85,124.0,9.8,53405,N
1989,Federal (FLSA),3.35,124.0,6.77,57705,F
1989,Florida,3.35,124.0,6.77,52073,Y
1989,Georgia,3.25,124.0,6.56,54982,N
1989,Hawaii,3.85,124.0,7.78,69940,N
1989,Idaho,2.3,124.0,4.65,49216,N
1989,Illinois,2.3,124.0,4.65,62484,N
1989,Indiana,2,124.0,4.04,51700,N
1989,Iowa,3.35,124.0,6.77,52433,Y
1989,Kansas,1.6,124.0,3.23,53624,N
1989,Kentucky,3.35,124.0,6.77,46480,N
1989,Louisiana,3.35,124.0,6.77,45637,Y
1989,Maine,3.65,124.0,7.37,56337,N
1989,Maryland,3.35,124.0,6.77,71898,N
1989,Massachusetts,3.65,124.0,7.37,72038,N
1989,Michigan,3.35,124.0,6.77,61436,N
1989,Minnesota,3.5,124.0,7.07,60258,N
1989,Mississippi,3.35,124.0,6.77,39760,Y
1989,Missouri,3.35,124.0,6.77,52896,Y
1989,Montana,3.35,124.0,6.77,47296,N
1989,Nebraska,3.35,124.0,6.77,52540,N
1989,Nevada,3.35,124.0,6.77,58571,N
1989,New Hampshire,3.55,124.0,7.17,74925,N
1989,New Jersey,3.35,124.0,6.77,78095,N
1989,New Mexico,3.35,124.0,6.77,45120,N
1989,New York,3.35,124.0,6.77,62875,N
1989,North Carolina,3.35,124.0,6.77,52714,N
1989,North Dakota,3.1,124.0,6.26,50364,N
1989,Ohio,2.3,124.0,4.65,57934,N
1989,Oklahoma,3.35,124.0,6.77,47246,N
1989,Oregon,3.35,124.0,6.77,56952,N
1989,Pennsylvania,3.35,124.0,6.77,57274,N
1989,Rhode Island,3.65,124.0,7.37,60136,N
1989,South Carolina,3.35,124.0,6.77,47508,Y
1989,South Dakota,2.8,124.0,5.66,48127,N
1989,Tennessee,3.35,124.0,6.77,45138,Y
1989,Texas,3.35,124.0,6.77,51676,N
1989,Utah,2.75,124.0,5.55,61320,N
1989,Vermont,3.55,124.0,7.17,62474,N
1989,Virginia,2.65,124.0,5.35,68109,N
1989,Washington,2.3,124.0,4.65,63803,N
1989,West Virginia,3.35,124.0,6.77,43274,N
1989,Wisconsin,3.35,124.0,6.77,58138,N
1989,Wyoming,1.6,124.0,3.23,58932,N
1990,New Hampshire,3.55,130.7,6.8,77631,N
1990,Alaska,3.85,130.7,7.38,74764,N
1990,Hawaii,3.85,130.7,7.38,74046,N
1990,Connecticut,3.75,130.7,7.19,73949,N
1990,Maryland,3.35,130.7,6.42,73925,N
1990,New Jersey,3.35,130.7,6.42,73691,N
1990,Massachusetts,3.65,130.7,7,68959,N
1990,Virginia,2.65,130.7,5.08,66726,N
1990,California,3.35,130.7,6.42,63333,N
1990,Illinois,2.3,130.7,4.41,61910,N
1990,Washington,2.3,130.7,4.41,61092,N
1990,Nevada,3.35,130.7,6.42,60923,N
1990,Rhode Island,3.65,130.7,7,60818,N
1990,New York,3.35,130.7,6.42,60101,N
1990,Minnesota,3.5,130.7,6.71,59861,N
1990,Vermont,3.55,130.7,6.8,59163,N
1990,Delaware,3.35,130.7,6.42,58604,N
1990,Colorado,3,130.7,5.75,58469,N
1990,Wisconsin,3.35,130.7,6.42,58427,N
1990,Utah,2.75,130.7,5.27,57344,N
1990,Ohio,2.3,130.7,4.41,57099,N
1990,Federal (FLSA),3.35,130.7,6.42,56966,F
1990,Michigan,3.35,130.7,6.42,56954,N
1990,Kansas,1.6,130.7,3.07,56916,N
1990,Wyoming,1.6,130.7,3.07,56047,N
1990,Oregon,3.35,130.7,6.42,55706,N
1990,Arizona,3.35,130.7,6.42,55598,Y
1990,Pennsylvania,3.35,130.7,6.42,55181,N
1990,South Carolina,3.35,130.7,6.42,54668,Y
1990,Texas,3.35,130.7,6.42,53703,N
1990,Georgia,3.25,130.7,6.23,52434,N
1990,Nebraska,3.35,130.7,6.42,52284,N
1990,Maine,3.65,130.7,7,52250,N
1990,District of Columbia,4.85,130.7,9.29,52113,N
1990,Missouri,3.35,130.7,6.42,51998,Y
1990,Iowa,3.35,130.7,6.42,51915,Y
1990,Indiana,2,130.7,3.83,51230,N
1990,Florida,3.35,130.7,6.42,50768,Y
1990,North Carolina,3.35,130.7,6.42,50090,N
1990,Idaho,2.3,130.7,4.41,48142,N
1990,North Dakota,3.1,130.7,5.94,48064,N
1990,New Mexico,3.35,130.7,6.42,47636,N
1990,Kentucky,3.35,130.7,6.42,47143,N
1990,South Dakota,2.8,130.7,5.37,46746,N
1990,Oklahoma,3.35,130.7,6.42,46390,N
1990,Montana,3.35,130.7,6.42,44470,N
1990,Alabama,3.35,130.7,6.42,44436,N
1990,Arkansas,3.25,130.7,6.23,43350,N
1990,Tennessee,3.35,130.7,6.42,42981,Y
1990,Louisiana,3.35,130.7,6.42,42625,Y
1990,West Virginia,3.35,130.7,6.42,42115,N
1990,Mississippi,3.35,130.7,6.42,38388,Y
1991,Connecticut,4.25,136.2,7.81,77382,N
1991,Alaska,4.3,136.2,7.91,74551,N
1991,New Jersey,3.8,136.2,6.99,73518,N
1991,Hawaii,3.85,136.2,7.08,68372,N
1991,Maryland,3.8,136.2,6.99,67832,N
1991,Virginia,2.65,136.2,4.87,66336,N
1991,New Hampshire,3.85,136.2,7.08,66144,N
1991,Massachusetts,3.75,136.2,6.89,65560,N
1991,Washington,4.25,136.2,7.81,62358,N
1991,California,4.25,136.2,7.81,61797,N
1991,Nevada,3.8,136.2,6.99,60462,N
1991,Delaware,3.8,136.2,6.99,59816,N
1991,Michigan,3.35,136.2,6.16,58957,N
1991,Illinois,3.8,136.2,6.99,58529,N
1991,New York,3.8,136.2,6.99,58364,N
1991,Colorado,3,136.2,5.52,57822,N
1991,Wisconsin,3.8,136.2,6.99,57151,N
1991,Rhode Island,4.25,136.2,7.81,56605,N
1991,Arizona,3.8,136.2,6.99,56424,Y
1991,Pennsylvania,3.8,136.2,6.99,55744,N
1991,Oregon,4.75,136.2,8.73,55419,N
1991,Federal (FLSA),3.80,136.2,6.99,55302,F
1991,District of Columbia,4.85,136.2,8.92,54860,N
1991,Ohio,3.8,136.2,6.99,54685,N
1991,Nebraska,3.35,136.2,6.16,54243,N
1991,Minnesota,4.25,136.2,7.81,54114,N
1991,Kansas,2.65,136.2,4.87,53777,N
1991,Vermont,3.85,136.2,7.08,53520,N
1991,Wyoming,1.6,136.2,2.94,53327,N
1991,Iowa,4.25,136.2,7.81,52414,N
1991,Utah,3.8,136.2,6.99,51429,N
1991,Missouri,3.8,136.2,6.99,51263,N
1991,Maine,3.85,136.2,7.08,51157,N
1991,Texas,3.35,136.2,6.16,50909,N
1991,South Carolina,3.8,136.2,6.99,50414,Y
1991,Florida,3.8,136.2,6.99,50026,Y
1991,Georgia,3.25,136.2,5.98,49953,N
1991,Indiana,3.35,136.2,6.16,49727,N
1991,North Carolina,3.35,136.2,6.16,49294,N
1991,New Mexico,3.35,136.2,6.16,48719,N
1991,Idaho,3.8,136.2,6.99,47941,N
1991,North Dakota,3.4,136.2,6.25,47530,N
1991,Oklahoma,3.8,136.2,6.99,46740,N
1991,Louisiana,3.8,136.2,6.99,46441,Y
1991,Montana,3.8,136.2,6.99,45575,N
1991,South Dakota,3.8,136.2,6.99,45230,N
1991,Tennessee,3.8,136.2,6.99,44888,Y
1991,Alabama,3.8,136.2,6.99,44692,N
1991,Kentucky,3.8,136.2,6.99,43623,N
1991,Arkansas,3.35,136.2,6.16,43019,N
1991,West Virginia,3.35,136.2,6.16,42491,N
1991,Mississippi,3.8,136.2,6.99,35750,Y
1992,Hawaii,3.85,140.3,6.87,75431,N
1992,Alaska,4.75,140.3,8.48,74874,N
1992,Connecticut,4.27,140.3,7.62,73152,N
1992,New Hampshire,4.25,140.3,7.58,70636,N
1992,New Jersey,4.25,140.3,7.58,69855,N
1992,Virginia,3.65,140.3,6.51,68418,N
1992,Maryland,4.25,140.3,7.58,66636,N
1992,Massachusetts,4.25,140.3,7.58,65124,N
1992,Delaware,4.25,140.3,7.58,63905,N
1992,California,4.25,140.3,7.58,62517,N
1992,Utah,4.25,140.3,7.58,61349,N
1992,Washington,4.25,140.3,7.58,60720,N
1992,Wisconsin,3.8,140.3,6.78,59660,N
1992,Vermont,4.25,140.3,7.58,58669,N
1992,Colorado,3,140.3,5.35,58184,N
1992,Michigan,3.35,140.3,5.98,57795,N
1992,Oregon,4.75,140.3,8.48,57186,N
1992,Nevada,4.25,140.3,7.58,57152,N
1992,Illinois,4.25,140.3,7.58,56513,N
1992,Ohio,4.25,140.3,7.58,56249,N
1992,New York,4.25,140.3,7.58,55617,N
1992,Minnesota,4.25,140.3,7.58,55492,N
1992,Federal (FLSA),4.25,140.3,7.58,54874,F
1992,Rhode Island,4.45,140.3,7.94,54508,N
1992,Kansas,2.65,140.3,4.73,54354,N
1992,District of Columbia,5.45,140.3,9.73,54177,N
1992,Wyoming,1.6,140.3,2.86,54109,N
1992,Nebraska,4.25,140.3,7.58,53821,N
1992,Pennsylvania,4.25,140.3,7.58,53523,N
1992,Maine,4.25,140.3,7.58,53049,N
1992,Arizona,4.25,140.3,7.58,52585,Y
1992,Georgia,3.25,140.3,5.8,51580,N
1992,Iowa,4.65,140.3,8.3,51483,N
1992,Indiana,3.35,140.3,5.98,51102,N
1992,Texas,3.35,140.3,5.98,50068,N
1992,North Carolina,3.8,140.3,6.78,49742,N
1992,Idaho,4.25,140.3,7.58,49622,N
1992,South Carolina,4.25,140.3,7.58,49396,Y
1992,Missouri,4.25,140.3,7.58,49008,N
1992,Florida,4.25,140.3,7.58,48986,Y
1992,North Dakota,4.25,140.3,7.58,48288,N
1992,Montana,4.25,140.3,7.58,47510,N
1992,South Dakota,4.25,140.3,7.58,47034,N
1992,New Mexico,3.35,140.3,5.98,46319,N
1992,Alabama,4.25,140.3,7.58,46226,N
1992,Louisiana,4.25,140.3,7.58,45565,Y
1992,Oklahoma,4.25,140.3,7.58,45287,N
1992,Tennessee,4.25,140.3,7.58,43557,Y
1992,Arkansas,3.65,140.3,6.51,42776,N
1992,Kentucky,4.25,140.3,7.58,42065,N
1992,Mississippi,4.25,140.3,7.58,36844,Y
1992,West Virginia,3.8,140.3,6.78,36308,N
1993,Alaska,4.75,144.5,8.23,75005,N
1993,Hawaii,3.85,144.5,6.67,74535,N
1993,New Jersey,4.25,144.5,7.37,70758,N
1993,Maryland,4.25,144.5,7.37,69777,N
1993,Connecticut,4.27,144.5,7.4,69038,N
1993,New Hampshire,4.25,144.5,7.37,66327,N
1993,Massachusetts,4.25,144.5,7.37,64755,N
1993,Virginia,3.65,144.5,6.33,63652,N
1993,Delaware,4.25,144.5,7.37,63007,N
1993,Nevada,4.25,144.5,7.37,62571,N
1993,Utah,4.25,144.5,7.37,62522,N
1993,Washington,4.25,144.5,7.37,62293,N
1993,Colorado,3,144.5,5.2,60254,N
1993,California,4.25,144.5,7.37,59529,N
1993,Minnesota,4.25,144.5,7.37,58846,N
1993,Rhode Island,4.45,144.5,7.71,58544,N
1993,Oregon,4.75,144.5,8.23,57895,N
1993,Illinois,4.25,144.5,7.37,57404,N
1993,Michigan,3.35,144.5,5.81,57064,N
1993,Wisconsin,3.8,144.5,6.59,55498,N
1993,New York,4.25,144.5,7.37,55378,N
1993,Georgia,3.25,144.5,5.63,55318,N
1993,Ohio,4.25,144.5,7.37,54658,N
1993,Federal (FLSA),4.25,144.5,7.37,54581,F
1993,Vermont,4.25,144.5,7.37,54274,N
1993,Idaho,4.25,144.5,7.37,54178,N
1993,Nebraska,4.25,144.5,7.37,54174,N
1993,Pennsylvania,4.25,144.5,7.37,54151,N
1993,Arizona,4.25,144.5,7.37,53304,Y
1993,Kansas,2.65,144.5,4.59,52011,N
1993,Indiana,3.35,144.5,5.81,51496,N
1993,Wyoming,1.6,144.5,2.77,51438,N
1993,North Carolina,3.8,144.5,6.59,50351,N
1993,Texas,3.35,144.5,5.81,50189,N
1993,Missouri,4.25,144.5,7.37,50110,N
1993,Iowa,4.65,144.5,8.06,50077,N
1993,Florida,4.25,144.5,7.37,49880,Y
1993,North Dakota,4.25,144.5,7.37,49125,N
1993,South Dakota,4.25,144.5,7.37,48459,N
1993,Maine,4.25,144.5,7.37,47937,N
1993,District of Columbia,5.45,144.5,9.45,47703,N
1993,New Mexico,3.35,144.5,5.81,46749,N
1993,Montana,4.25,144.5,7.37,46246,N
1993,Louisiana,4.25,144.5,7.37,45970,Y
1993,Oklahoma,4.25,144.5,7.37,45879,N
1993,South Carolina,4.25,144.5,7.37,45517,Y
1993,Tennessee,4.25,144.5,7.37,43856,Y
1993,Alabama,4.25,144.5,7.37,43821,N
1993,Kentucky,4.25,144.5,7.37,42587,N
1993,Arkansas,3.65,144.5,6.33,40251,N
1993,West Virginia,3.8,144.5,6.59,39172,N
1993,Mississippi,4.25,144.5,7.37,38770,Y
1994,Alaska,4.75,148.2,8.02,77639,N
1994,New Jersey,5.05,148.2,8.53,72356,N
1994,Hawaii,5.25,148.2,8.87,72314,N
1994,Connecticut,4.27,148.2,7.21,70332,N
1994,Massachusetts,4.25,148.2,7.18,69310,N
1994,Maryland,4.25,148.2,7.18,67082,N
1994,Colorado,3,148.2,5.07,64746,N
1994,Virginia,4.25,148.2,7.18,64428,N
1994,Delaware,4.25,148.2,7.18,61392,N
1994,Nevada,4.25,148.2,7.18,61388,N
1994,Vermont,4.25,148.2,7.18,61270,N
1994,Utah,4.25,148.2,7.18,61123,N
1994,Wisconsin,4.25,148.2,7.18,60562,N
1994,California,4.25,148.2,7.18,60464,N
1994,Michigan,3.35,148.2,5.66,60384,N
1994,New Hampshire,4.25,148.2,7.18,60317,N
1994,Illinois,4.25,148.2,7.18,60036,N
1994,Minnesota,4.25,148.2,7.18,57577,N
1994,Washington,4.25,148.2,7.18,57387,N
1994,Wyoming,1.6,148.2,2.7,56715,N
1994,Iowa,4.65,148.2,7.86,56610,N
1994,Federal (FLSA),4.25,148.2,7.18,55215,F
1994,Pennsylvania,4.25,148.2,7.18,54877,N
1994,Rhode Island,4.45,148.2,7.52,54640,N
